ID,electricity_consumption
cluster_1_2022-12-09,659.3256499999998
cluster_2_2022-12-09,633.0412700000002
cluster_3_2022-12-09,577.2469000000002
cluster_4_2022-12-09,680.1651499999998
cluster_1_2022-12-10,637.4937399999998
cluster_2_2022-12-10,575.2581600000001
cluster_3_2022-12-10,528.3970300000001
cluster_4_2022-12-10,659.5407200000002
cluster_1_2022-12-11,652.2871899999997
cluster_2_2022-12-11,647.0069599999998
cluster_3_2022-12-11,589.3893600000001
cluster_4_2022-12-11,690.7758399999998
cluster_1_2022-12-12,700.4088099999999
cluster_2_2022-12-12,673.9846099999999
cluster_3_2022-12-12,654.61766
cluster_4_2022-12-12,711.8544399999996
cluster_1_2022-12-13,710.98344
cluster_2_2022-12-13,630.6764800000004
cluster_3_2022-12-13,657.9069900000001
cluster_4_2022-12-13,683.2520199999999
cluster_1_2022-12-14,686.9389299999996
cluster_2_2022-12-14,589.6216000000001
cluster_3_2022-12-14,546.82159
cluster_4_2022-12-14,625.6936800000004
cluster_1_2022-12-15,699.05667
cluster_2_2022-12-15,630.2706000000003
cluster_3_2022-12-15,584.5236100000001
cluster_4_2022-12-15,656.90541
cluster_1_2022-12-16,675.0252099999999
cluster_2_2022-12-16,636.1903700000001
cluster_3_2022-12-16,657.3068999999999
cluster_4_2022-12-16,696.2201200000001
cluster_1_2022-12-17,693.1879099999995
cluster_2_2022-12-17,638.3930799999998
cluster_3_2022-12-17,623.7614800000001
cluster_4_2022-12-17,697.9741399999996
cluster_1_2022-12-18,632.85036
cluster_2_2022-12-18,558.7502
cluster_3_2022-12-18,538.7303
cluster_4_2022-12-18,597.4238200000001
cluster_1_2022-12-19,550.8916100000001
cluster_2_2022-12-19,528.3160000000003
cluster_3_2022-12-19,569.80673
cluster_4_2022-12-19,534.7464100000002
cluster_1_2022-12-20,521.7325500000002
cluster_2_2022-12-20,495.21277000000026
cluster_3_2022-12-20,537.9254
cluster_4_2022-12-20,504.15491000000003
cluster_1_2022-12-21,536.9167299999999
cluster_2_2022-12-21,504.35359000000005
cluster_3_2022-12-21,505.65874999999994
cluster_4_2022-12-21,483.29437999999993
cluster_1_2022-12-22,519.2579700000002
cluster_2_2022-12-22,481.83226999999994
cluster_3_2022-12-22,476.78825999999987
cluster_4_2022-12-22,493.84671000000026
cluster_1_2022-12-23,504.54534
cluster_2_2022-12-23,479.7308099999999
cluster_3_2022-12-23,467.79994000000033
cluster_4_2022-12-23,486.8622900000002
cluster_1_2022-12-24,448.0184799999999
cluster_2_2022-12-24,417.0980400000003
cluster_3_2022-12-24,408.44857
cluster_4_2022-12-24,439.3702400000002
cluster_1_2022-12-25,440.16027000000014
cluster_2_2022-12-25,443.3162600000001
cluster_3_2022-12-25,414.6639300000003
cluster_4_2022-12-25,437.74549000000013
cluster_1_2022-12-26,523.7697100000001
cluster_2_2022-12-26,512.51066
cluster_3_2022-12-26,489.2918699999999
cluster_4_2022-12-26,509.7926000000001
cluster_1_2022-12-27,540.7155399999999
cluster_2_2022-12-27,543.0784199999999
cluster_3_2022-12-27,530.0999499999998
cluster_4_2022-12-27,573.15362
cluster_1_2022-12-28,519.28394
cluster_2_2022-12-28,513.4255499999999
cluster_3_2022-12-28,521.67207
cluster_4_2022-12-28,551.8728199999999
cluster_1_2022-12-29,512.0075700000001
cluster_2_2022-12-29,496.1573500000002
cluster_3_2022-12-29,478.1552900000001
cluster_4_2022-12-29,503.16798000000017
cluster_1_2022-12-30,517.07965
cluster_2_2022-12-30,500.40583
cluster_3_2022-12-30,480.95568999999995
cluster_4_2022-12-30,512.1659999999999
cluster_1_2022-12-31,414.91383
cluster_2_2022-12-31,429.11854
cluster_3_2022-12-31,379.81568
cluster_4_2022-12-31,421.5641499999999
cluster_1_2023-01-01,455.01598000000007
cluster_2_2023-01-01,454.71033999999963
cluster_3_2023-01-01,402.9397699999999
cluster_4_2023-01-01,445.8235399999999
cluster_1_2023-01-02,521.1726000000002
cluster_2_2023-01-02,522.6116100000003
cluster_3_2023-01-02,512.7066600000002
cluster_4_2023-01-02,516.0335100000002
cluster_1_2023-01-03,546.0221100000002
cluster_2_2023-01-03,540.8147000000001
cluster_3_2023-01-03,521.9468100000001
cluster_4_2023-01-03,551.18117
cluster_1_2023-01-04,526.2353100000004
cluster_2_2023-01-04,539.8368500000004
cluster_3_2023-01-04,561.0080699999997
cluster_4_2023-01-04,571.6052300000002
cluster_1_2023-01-05,531.9895100000002
cluster_2_2023-01-05,545.5145700000003
cluster_3_2023-01-05,508.85668000000004
cluster_4_2023-01-05,527.1551600000001
cluster_1_2023-01-06,525.1942400000003
cluster_2_2023-01-06,543.8500200000003
cluster_3_2023-01-06,526.6275300000003
cluster_4_2023-01-06,540.2367000000002
cluster_1_2023-01-07,491.94716
cluster_2_2023-01-07,487.4976400000001
cluster_3_2023-01-07,493.22087000000016
cluster_4_2023-01-07,492.1940600000003
cluster_1_2023-01-08,488.4110800000001
cluster_2_2023-01-08,478.3001100000003
cluster_3_2023-01-08,472.3507600000001
cluster_4_2023-01-08,472.6243900000002
cluster_1_2023-01-09,583.81843
cluster_2_2023-01-09,570.9173700000002
cluster_3_2023-01-09,536.6555500000002
cluster_4_2023-01-09,565.7966000000001
cluster_1_2023-01-10,582.3248599999998
cluster_2_2023-01-10,569.59069
cluster_3_2023-01-10,540.11504
cluster_4_2023-01-10,589.29879
cluster_1_2023-01-11,531.6392800000001
cluster_2_2023-01-11,552.93975
cluster_3_2023-01-11,534.9591200000001
cluster_4_2023-01-11,554.62162
cluster_1_2023-01-12,538.7439100000001
cluster_2_2023-01-12,551.76202
cluster_3_2023-01-12,532.8946600000002
cluster_4_2023-01-12,581.7074700000001
cluster_1_2023-01-13,547.5091000000002
cluster_2_2023-01-13,537.3940200000003
cluster_3_2023-01-13,525.8299800000001
cluster_4_2023-01-13,542.0886100000001
cluster_1_2023-01-14,487.5371099999998
cluster_2_2023-01-14,489.2902099999999
cluster_3_2023-01-14,488.30963
cluster_4_2023-01-14,501.88214999999997
cluster_1_2023-01-15,506.3311200000005
cluster_2_2023-01-15,509.11138000000034
cluster_3_2023-01-15,476.79076000000003
cluster_4_2023-01-15,505.9473000000004
cluster_1_2023-01-16,608.5158199999998
cluster_2_2023-01-16,619.8424400000002
cluster_3_2023-01-16,582.76567
cluster_4_2023-01-16,608.92675
cluster_1_2023-01-17,643.8126999999997
cluster_2_2023-01-17,650.87442
cluster_3_2023-01-17,599.62556
cluster_4_2023-01-17,619.1298499999998
cluster_1_2023-01-18,670.7586799999997
cluster_2_2023-01-18,650.2298199999999
cluster_3_2023-01-18,610.2978900000002
cluster_4_2023-01-18,670.8080899999997
cluster_1_2023-01-19,638.8054099999998
cluster_2_2023-01-19,651.9868299999997
cluster_3_2023-01-19,635.8100900000001
cluster_4_2023-01-19,697.5367199999996
cluster_1_2023-01-20,637.5429099999998
cluster_2_2023-01-20,654.4119199999996
cluster_3_2023-01-20,639.6061199999999
cluster_4_2023-01-20,651.93705
cluster_1_2023-01-21,631.9628299999998
cluster_2_2023-01-21,660.9014799999995
cluster_3_2023-01-21,590.53764
cluster_4_2023-01-21,675.6608099999995
cluster_1_2023-01-22,641.1119199999997
cluster_2_2023-01-22,655.6444799999997
cluster_3_2023-01-22,592.4024499999997
cluster_4_2023-01-22,667.0660899999998
cluster_1_2023-01-23,666.6953799999995
cluster_2_2023-01-23,685.8785399999999
cluster_3_2023-01-23,633.6127099999998
cluster_4_2023-01-23,679.1707000000002
cluster_1_2023-01-24,681.4125899999996
cluster_2_2023-01-24,670.5918599999999
cluster_3_2023-01-24,573.7726299999999
cluster_4_2023-01-24,670.94519
cluster_1_2023-01-25,675.2215999999999
cluster_2_2023-01-25,686.1838099999998
cluster_3_2023-01-25,632.3937400000002
cluster_4_2023-01-25,621.6043099999997
cluster_1_2023-01-26,644.7040700000001
cluster_2_2023-01-26,618.3798099999998
cluster_3_2023-01-26,610.4206999999999
cluster_4_2023-01-26,676.3641599999999
cluster_1_2023-01-27,592.2152100000002
cluster_2_2023-01-27,666.5609699999998
cluster_3_2023-01-27,631.9841999999998
cluster_4_2023-01-27,671.7022899999997
cluster_1_2023-01-28,608.9835200000002
cluster_2_2023-01-28,588.8803299999996
cluster_3_2023-01-28,588.0247400000003
cluster_4_2023-01-28,648.5416400000001
cluster_1_2023-01-29,632.0650799999999
cluster_2_2023-01-29,599.1734699999997
cluster_3_2023-01-29,556.9738000000001
cluster_4_2023-01-29,620.2532099999999
cluster_1_2023-01-30,596.8663300000001
cluster_2_2023-01-30,643.19399
cluster_3_2023-01-30,654.8888599999998
cluster_4_2023-01-30,643.8739000000002
cluster_1_2023-01-31,601.1753899999998
cluster_2_2023-01-31,599.1102400000001
cluster_3_2023-01-31,588.4233699999997
cluster_4_2023-01-31,616.3193899999997
cluster_1_2023-02-01,554.0208099999999
cluster_2_2023-02-01,575.7774499999999
cluster_3_2023-02-01,540.5323999999998
cluster_4_2023-02-01,584.9216400000001
cluster_1_2023-02-02,553.7681
cluster_2_2023-02-02,589.55803
cluster_3_2023-02-02,521.2515399999997
cluster_4_2023-02-02,571.0180999999998
cluster_1_2023-02-03,536.0030700000002
cluster_2_2023-02-03,629.94634
cluster_3_2023-02-03,550.1563699999997
cluster_4_2023-02-03,570.55159
cluster_1_2023-02-04,514.9095100000004
cluster_2_2023-02-04,560.2236
cluster_3_2023-02-04,498.5574700000002
cluster_4_2023-02-04,514.1617500000002
cluster_1_2023-02-05,509.9561200000005
cluster_2_2023-02-05,508.1461200000003
cluster_3_2023-02-05,475.21917000000013
cluster_4_2023-02-05,528.0490000000001
cluster_1_2023-02-06,609.4441400000001
cluster_2_2023-02-06,588.42345
cluster_3_2023-02-06,585.8224799999999
cluster_4_2023-02-06,614.0159399999999
cluster_1_2023-02-07,639.06404
cluster_2_2023-02-07,639.2454500000001
cluster_3_2023-02-07,645.98058
cluster_4_2023-02-07,629.9716399999999
cluster_1_2023-02-08,653.9943800000002
cluster_2_2023-02-08,653.0929800000001
cluster_3_2023-02-08,638.6179300000002
cluster_4_2023-02-08,649.0445100000001
cluster_1_2023-02-09,658.44636
cluster_2_2023-02-09,655.57131
cluster_3_2023-02-09,647.7704200000002
cluster_4_2023-02-09,670.8594500000003
cluster_1_2023-02-10,596.7528699999999
cluster_2_2023-02-10,635.0009600000005
cluster_3_2023-02-10,646.8236600000004
cluster_4_2023-02-10,634.3554900000003
cluster_1_2023-02-11,535.4438
cluster_2_2023-02-11,534.4823100000001
cluster_3_2023-02-11,522.7170800000002
cluster_4_2023-02-11,571.94694
cluster_1_2023-02-12,502.37385
cluster_2_2023-02-12,507.4017700000002
cluster_3_2023-02-12,503.8555600000002
cluster_4_2023-02-12,543.5504200000005
cluster_1_2023-02-13,573.28892
cluster_2_2023-02-13,597.9291900000001
cluster_3_2023-02-13,565.38642
cluster_4_2023-02-13,606.2039000000001
cluster_1_2023-02-14,568.9866599999999
cluster_2_2023-02-14,602.37179
cluster_3_2023-02-14,615.86537
cluster_4_2023-02-14,596.3408500000002
cluster_1_2023-02-15,553.3872500000001
cluster_2_2023-02-15,599.1687800000001
cluster_3_2023-02-15,551.19695
cluster_4_2023-02-15,586.7751699999998
cluster_1_2023-02-16,569.9514199999999
cluster_2_2023-02-16,554.3928400000002
cluster_3_2023-02-16,560.5602200000002
cluster_4_2023-02-16,582.1845599999998
cluster_1_2023-02-17,526.5242400000002
cluster_2_2023-02-17,540.1445300000001
cluster_3_2023-02-17,523.96421
cluster_4_2023-02-17,561.8858400000001
cluster_1_2023-02-18,455.79195
cluster_2_2023-02-18,455.89102999999994
cluster_3_2023-02-18,432.36825000000005
cluster_4_2023-02-18,451.13501
cluster_1_2023-02-19,464.56111999999996
cluster_2_2023-02-19,446.28987000000006
cluster_3_2023-02-19,439.03778000000005
cluster_4_2023-02-19,467.07055000000014
cluster_1_2023-02-20,539.8333700000001
cluster_2_2023-02-20,536.4019900000002
cluster_3_2023-02-20,525.9589399999996
cluster_4_2023-02-20,529.8393900000001
cluster_1_2023-02-21,552.8197
cluster_2_2023-02-21,535.17958
cluster_3_2023-02-21,527.5309500000001
cluster_4_2023-02-21,536.7133500000001
cluster_1_2023-02-22,557.7519199999998
cluster_2_2023-02-22,554.59007
cluster_3_2023-02-22,547.6893699999999
cluster_4_2023-02-22,564.4248299999999
cluster_1_2023-02-23,548.67669
cluster_2_2023-02-23,545.0929
cluster_3_2023-02-23,528.9882400000001
cluster_4_2023-02-23,531.7961700000002
cluster_1_2023-02-24,559.67151
cluster_2_2023-02-24,582.9007099999999
cluster_3_2023-02-24,538.1400900000003
cluster_4_2023-02-24,518.3554600000003
cluster_1_2023-02-25,538.1677800000001
cluster_2_2023-02-25,530.3855800000002
cluster_3_2023-02-25,477.82159000000007
cluster_4_2023-02-25,516.22287
cluster_1_2023-02-26,598.0621599999997
cluster_2_2023-02-26,559.4416200000001
cluster_3_2023-02-26,534.5397000000003
cluster_4_2023-02-26,619.0870599999998
cluster_1_2023-02-27,633.6583400000002
cluster_2_2023-02-27,651.1795400000001
cluster_3_2023-02-27,649.7083999999999
cluster_4_2023-02-27,643.5212800000002
cluster_1_2023-02-28,655.2707600000001
cluster_2_2023-02-28,640.9205000000003
cluster_3_2023-02-28,634.43478
cluster_4_2023-02-28,662.8220299999998
cluster_1_2023-03-01,626.2604300000002
cluster_2_2023-03-01,651.5440200000003
cluster_3_2023-03-01,594.3804999999999
cluster_4_2023-03-01,623.8868100000001
cluster_1_2023-03-02,598.59908
cluster_2_2023-03-02,616.64476
cluster_3_2023-03-02,557.5000999999997
cluster_4_2023-03-02,589.89287
cluster_1_2023-03-03,600.8769599999999
cluster_2_2023-03-03,593.1327
cluster_3_2023-03-03,542.43081
cluster_4_2023-03-03,564.69345
cluster_1_2023-03-04,600.6914800000004
cluster_2_2023-03-04,526.0796100000001
cluster_3_2023-03-04,478.87696000000017
cluster_4_2023-03-04,510.7371900000003
cluster_1_2023-03-05,551.5681099999999
cluster_2_2023-03-05,503.9150200000002
cluster_3_2023-03-05,497.88460000000015
cluster_4_2023-03-05,536.8436300000001
cluster_1_2023-03-06,584.2383799999998
cluster_2_2023-03-06,588.7943099999998
cluster_3_2023-03-06,557.1203499999999
cluster_4_2023-03-06,564.5609200000001
cluster_1_2023-03-07,597.4711399999998
cluster_2_2023-03-07,575.4372499999998
cluster_3_2023-03-07,561.4404999999997
cluster_4_2023-03-07,634.0840600000001
cluster_1_2023-03-08,543.16651
cluster_2_2023-03-08,457.28694000000013
cluster_3_2023-03-08,510.96795
cluster_4_2023-03-08,563.1491299999999
cluster_1_2023-03-09,490.7738800000006
cluster_2_2023-03-09,469.4571700000002
cluster_3_2023-03-09,447.9883600000002
cluster_4_2023-03-09,481.78243000000026
cluster_1_2023-03-10,558.1217399999996
cluster_2_2023-03-10,545.3201300000003
cluster_3_2023-03-10,514.7305100000003
cluster_4_2023-03-10,538.0890599999999
cluster_1_2023-03-11,518.19817
cluster_2_2023-03-11,496.61483999999996
cluster_3_2023-03-11,449.88424
cluster_4_2023-03-11,519.2181999999999
cluster_1_2023-03-12,456.99098999999995
cluster_2_2023-03-12,424.17214000000007
cluster_3_2023-03-12,421.05837999999983
cluster_4_2023-03-12,426.06451000000015
cluster_1_2023-03-13,466.87427000000025
cluster_2_2023-03-13,410.0456600000003
cluster_3_2023-03-13,408.63454000000024
cluster_4_2023-03-13,441.82719000000026
cluster_1_2023-03-14,542.7159600000002
cluster_2_2023-03-14,534.8444400000003
cluster_3_2023-03-14,489.98308000000003
cluster_4_2023-03-14,522.6110900000002
cluster_1_2023-03-15,556.6926600000002
cluster_2_2023-03-15,522.99983
cluster_3_2023-03-15,498.89303
cluster_4_2023-03-15,544.1979800000001
cluster_1_2023-03-16,487.15690999999987
cluster_2_2023-03-16,468.0542100000002
cluster_3_2023-03-16,430.5549900000001
cluster_4_2023-03-16,497.1938000000002
cluster_1_2023-03-17,476.8915299999998
cluster_2_2023-03-17,476.7174399999999
cluster_3_2023-03-17,455.17609
cluster_4_2023-03-17,463.64849000000015
cluster_1_2023-03-18,439.20624999999984
cluster_2_2023-03-18,433.1797699999999
cluster_3_2023-03-18,432.23844000000014
cluster_4_2023-03-18,433.8698999999999
cluster_1_2023-03-19,451.48496999999986
cluster_2_2023-03-19,433.4291099999999
cluster_3_2023-03-19,409.7038199999999
cluster_4_2023-03-19,444.81813999999997
cluster_1_2023-03-20,549.1547999999998
cluster_2_2023-03-20,509.28559000000007
cluster_3_2023-03-20,463.4528299999999
cluster_4_2023-03-20,518.4664799999999
cluster_1_2023-03-21,477.77588000000026
cluster_2_2023-03-21,488.2651399999997
cluster_3_2023-03-21,474.46796
cluster_4_2023-03-21,480.08294999999976
cluster_1_2023-03-22,506.95483000000024
cluster_2_2023-03-22,434.7622099999999
cluster_3_2023-03-22,466.9369400000001
cluster_4_2023-03-22,431.19231999999994
cluster_1_2023-03-23,488.34041000000036
cluster_2_2023-03-23,421.3109100000002
cluster_3_2023-03-23,403.54481999999996
cluster_4_2023-03-23,471.32408000000004
cluster_1_2023-03-24,474.9393400000001
cluster_2_2023-03-24,470.8266400000001
cluster_3_2023-03-24,474.0050300000001
cluster_4_2023-03-24,470.2545800000002
cluster_1_2023-03-25,434.16189000000026
cluster_2_2023-03-25,412.49530000000004
cluster_3_2023-03-25,422.10087000000027
cluster_4_2023-03-25,428.54141000000004
cluster_1_2023-03-26,437.55926
cluster_2_2023-03-26,436.5576999999999
cluster_3_2023-03-26,413.50324
cluster_4_2023-03-26,430.94647000000003
cluster_1_2023-03-27,523.3449600000002
cluster_2_2023-03-27,505.17374999999987
cluster_3_2023-03-27,481.58234000000016
cluster_4_2023-03-27,542.5070200000001
cluster_1_2023-03-28,534.6647900000003
cluster_2_2023-03-28,483.65006999999986
cluster_3_2023-03-28,437.66929000000016
cluster_4_2023-03-28,531.1617500000001
cluster_1_2023-03-29,442.35196000000013
cluster_2_2023-03-29,408.1512700000001
cluster_3_2023-03-29,398.2695099999999
cluster_4_2023-03-29,429.51093000000003
cluster_1_2023-03-30,464.70975000000004
cluster_2_2023-03-30,406.9998799999999
cluster_3_2023-03-30,428.42173000000025
cluster_4_2023-03-30,427.5766800000001
cluster_1_2023-03-31,483.0860499999999
cluster_2_2023-03-31,477.90208
cluster_3_2023-03-31,442.40113000000014
cluster_4_2023-03-31,439.7539500000001
cluster_1_2023-04-01,413.3701800000002
cluster_2_2023-04-01,416.45339
cluster_3_2023-04-01,396.55551999999983
cluster_4_2023-04-01,408.10202
cluster_1_2023-04-02,485.0638700000002
cluster_2_2023-04-02,442.2136900000002
cluster_3_2023-04-02,382.09907999999973
cluster_4_2023-04-02,479.09220000000016
cluster_1_2023-04-03,504.8766799999997
cluster_2_2023-04-03,506.32437999999956
cluster_3_2023-04-03,456.05850000000015
cluster_4_2023-04-03,516.9850599999997
cluster_1_2023-04-04,491.9154599999999
cluster_2_2023-04-04,482.8038299999997
cluster_3_2023-04-04,477.3903499999997
cluster_4_2023-04-04,507.6656200000001
cluster_1_2023-04-05,485.77927000000005
cluster_2_2023-04-05,473.71230999999983
cluster_3_2023-04-05,471.13687999999996
cluster_4_2023-04-05,479.1265999999998
cluster_1_2023-04-06,487.44065
cluster_2_2023-04-06,455.01815999999997
cluster_3_2023-04-06,447.8596399999999
cluster_4_2023-04-06,495.0742499999999
cluster_1_2023-04-07,464.74145
cluster_2_2023-04-07,434.01423999999963
cluster_3_2023-04-07,432.05506000000014
cluster_4_2023-04-07,467.8170100000001
cluster_1_2023-04-08,439.97033000000016
cluster_2_2023-04-08,396.26125999999977
cluster_3_2023-04-08,381.25223
cluster_4_2023-04-08,411.5576800000001
cluster_1_2023-04-09,378.38336
cluster_2_2023-04-09,363.32985
cluster_3_2023-04-09,362.49085999999994
cluster_4_2023-04-09,372.43267
cluster_1_2023-04-10,462.52844999999996
cluster_2_2023-04-10,408.59170000000034
cluster_3_2023-04-10,462.6178500000002
cluster_4_2023-04-10,422.9930700000001
cluster_1_2023-04-11,469.8778699999999
cluster_2_2023-04-11,423.2673300000003
cluster_3_2023-04-11,412.44330000000025
cluster_4_2023-04-11,454.98798999999997
cluster_1_2023-04-12,474.28162
cluster_2_2023-04-12,441.7897100000002
cluster_3_2023-04-12,418.8284000000003
cluster_4_2023-04-12,458.8990100000002
cluster_1_2023-04-13,481.0075300000002
cluster_2_2023-04-13,475.76001
cluster_3_2023-04-13,467.05239
cluster_4_2023-04-13,485.98350999999985
cluster_1_2023-04-14,509.7886700000002
cluster_2_2023-04-14,488.4854299999999
cluster_3_2023-04-14,486.3186699999998
cluster_4_2023-04-14,521.5667100000004
cluster_1_2023-04-15,395.5963000000002
cluster_2_2023-04-15,398.0264400000001
cluster_3_2023-04-15,399.70421999999985
cluster_4_2023-04-15,406.5295600000001
cluster_1_2023-04-16,427.54651000000007
cluster_2_2023-04-16,393.5123
cluster_3_2023-04-16,364.21859999999987
cluster_4_2023-04-16,417.7044900000001
cluster_1_2023-04-17,461.31019
cluster_2_2023-04-17,464.41559
cluster_3_2023-04-17,406.71341999999987
cluster_4_2023-04-17,471.57127999999983
cluster_1_2023-04-18,452.8998000000002
cluster_2_2023-04-18,438.04959999999994
cluster_3_2023-04-18,418.73485999999997
cluster_4_2023-04-18,451.06531999999976
cluster_1_2023-04-19,420.49632
cluster_2_2023-04-19,394.46404
cluster_3_2023-04-19,390.5167099999999
cluster_4_2023-04-19,399.7383099999999
cluster_1_2023-04-20,481.63885999999985
cluster_2_2023-04-20,395.39142
cluster_3_2023-04-20,412.8094200000001
cluster_4_2023-04-20,447.05460999999997
cluster_1_2023-04-21,470.4135300000004
cluster_2_2023-04-21,408.02396
cluster_3_2023-04-21,408.36607
cluster_4_2023-04-21,439.0179
cluster_1_2023-04-22,402.26222
cluster_2_2023-04-22,403.3775099999999
cluster_3_2023-04-22,351.44277999999997
cluster_4_2023-04-22,393.17823000000004
cluster_1_2023-04-23,401.18961000000013
cluster_2_2023-04-23,359.87454000000014
cluster_3_2023-04-23,347.2234300000002
cluster_4_2023-04-23,361.23738
cluster_1_2023-04-24,433.4326299999999
cluster_2_2023-04-24,418.65753000000007
cluster_3_2023-04-24,396.0150200000004
cluster_4_2023-04-24,415.92433000000005
cluster_1_2023-04-25,481.1235700000002
cluster_2_2023-04-25,447.2030400000001
cluster_3_2023-04-25,400.20678000000026
cluster_4_2023-04-25,434.5938800000002
cluster_1_2023-04-26,492.57483000000013
cluster_2_2023-04-26,438.9460800000002
cluster_3_2023-04-26,419.7846300000001
cluster_4_2023-04-26,426.57312999999994
cluster_1_2023-04-27,416.64054000000004
cluster_2_2023-04-27,399.61287
cluster_3_2023-04-27,390.7699399999998
cluster_4_2023-04-27,397.5780900000001
cluster_1_2023-04-28,379.4961300000002
cluster_2_2023-04-28,369.28589000000034
cluster_3_2023-04-28,371.0291500000001
cluster_4_2023-04-28,371.0048100000001
cluster_1_2023-04-29,366.3518399999999
cluster_2_2023-04-29,341.80681
cluster_3_2023-04-29,329.57152
cluster_4_2023-04-29,343.5720099999999
cluster_1_2023-04-30,361.28811
cluster_2_2023-04-30,360.17232999999993
cluster_3_2023-04-30,331.51574999999997
cluster_4_2023-04-30,355.46064
cluster_1_2023-05-01,386.14623000000006
cluster_2_2023-05-01,372.8266399999999
cluster_3_2023-05-01,354.30894000000006
cluster_4_2023-05-01,374.96821999999986
cluster_1_2023-05-02,389.7396
cluster_2_2023-05-02,384.0847599999999
cluster_3_2023-05-02,369.2234999999999
cluster_4_2023-05-02,387.11191999999994
cluster_1_2023-05-03,401.1324800000002
cluster_2_2023-05-03,396.21114000000017
cluster_3_2023-05-03,365.86968
cluster_4_2023-05-03,375.2992
cluster_1_2023-05-04,356.96782000000013
cluster_2_2023-05-04,366.69966999999997
cluster_3_2023-05-04,370.02802999999983
cluster_4_2023-05-04,360.7595699999999
cluster_1_2023-05-05,363.04468000000014
cluster_2_2023-05-05,360.9051700000002
cluster_3_2023-05-05,359.8417600000001
cluster_4_2023-05-05,361.2928700000001
cluster_1_2023-05-06,330.58162000000004
cluster_2_2023-05-06,331.85996000000006
cluster_3_2023-05-06,326.3176000000001
cluster_4_2023-05-06,327.2239900000001
cluster_1_2023-05-07,324.04321000000004
cluster_2_2023-05-07,311.99573000000004
cluster_3_2023-05-07,313.3145499999999
cluster_4_2023-05-07,320.22470000000004
cluster_1_2023-05-08,383.65001000000007
cluster_2_2023-05-08,357.90265
cluster_3_2023-05-08,357.56308000000007
cluster_4_2023-05-08,357.32391
cluster_1_2023-05-09,388.98460000000006
cluster_2_2023-05-09,392.7994600000002
cluster_3_2023-05-09,365.98145999999986
cluster_4_2023-05-09,362.0471399999999
cluster_1_2023-05-10,398.81430000000023
cluster_2_2023-05-10,389.60213000000005
cluster_3_2023-05-10,379.51027999999997
cluster_4_2023-05-10,393.03705000000025
cluster_1_2023-05-11,399.17314000000005
cluster_2_2023-05-11,397.4871
cluster_3_2023-05-11,367.4790000000001
cluster_4_2023-05-11,400.55426
cluster_1_2023-05-12,415.04569000000004
cluster_2_2023-05-12,395.8300499999999
cluster_3_2023-05-12,382.2151800000002
cluster_4_2023-05-12,391.33302999999984
cluster_1_2023-05-13,343.49243
cluster_2_2023-05-13,332.97898999999995
cluster_3_2023-05-13,335.15930999999983
cluster_4_2023-05-13,331.25100999999995
cluster_1_2023-05-14,319.02295999999996
cluster_2_2023-05-14,316.8781999999999
cluster_3_2023-05-14,310.25023999999996
cluster_4_2023-05-14,318.4292899999998
cluster_1_2023-05-15,399.31978
cluster_2_2023-05-15,386.0025400000002
cluster_3_2023-05-15,360.07431
cluster_4_2023-05-15,379.52619000000016
cluster_1_2023-05-16,419.6955499999999
cluster_2_2023-05-16,411.5161
cluster_3_2023-05-16,379.71365000000014
cluster_4_2023-05-16,417.7594800000001
cluster_1_2023-05-17,416.84208999999976
cluster_2_2023-05-17,410.1313999999999
cluster_3_2023-05-17,378.97916999999995
cluster_4_2023-05-17,410.74704999999994
cluster_1_2023-05-18,407.4684399999999
cluster_2_2023-05-18,407.44977
cluster_3_2023-05-18,387.5440800000001
cluster_4_2023-05-18,402.73738
cluster_1_2023-05-19,399.36411999999996
cluster_2_2023-05-19,396.8259499999999
cluster_3_2023-05-19,374.72456000000005
cluster_4_2023-05-19,390.31498000000016
cluster_1_2023-05-20,336.56397
cluster_2_2023-05-20,335.9843499999999
cluster_3_2023-05-20,328.18008000000003
cluster_4_2023-05-20,328.7968399999999
cluster_1_2023-05-21,310.90826000000004
cluster_2_2023-05-21,308.91075000000006
cluster_3_2023-05-21,312.1292000000001
cluster_4_2023-05-21,309.35975
cluster_1_2023-05-22,362.60417999999993
cluster_2_2023-05-22,366.4718799999999
cluster_3_2023-05-22,363.08153999999973
cluster_4_2023-05-22,366.6134099999999
cluster_1_2023-05-23,380.34031000000016
cluster_2_2023-05-23,368.24693999999994
cluster_3_2023-05-23,365.00148
cluster_4_2023-05-23,368.4973900000001
cluster_1_2023-05-24,385.55929
cluster_2_2023-05-24,389.79276
cluster_3_2023-05-24,368.38284000000004
cluster_4_2023-05-24,373.60691999999995
cluster_1_2023-05-25,373.74256000000014
cluster_2_2023-05-25,366.5813700000001
cluster_3_2023-05-25,366.75384999999994
cluster_4_2023-05-25,364.87115
cluster_1_2023-05-26,367.4456000000002
cluster_2_2023-05-26,366.85802
cluster_3_2023-05-26,364.00672
cluster_4_2023-05-26,364.2126600000002
cluster_1_2023-05-27,332.14467000000013
cluster_2_2023-05-27,335.60233000000017
cluster_3_2023-05-27,336.99736000000007
cluster_4_2023-05-27,330.5938500000001
cluster_1_2023-05-28,307.15373000000005
cluster_2_2023-05-28,312.58370999999994
cluster_3_2023-05-28,314.47175
cluster_4_2023-05-28,308.66534999999993
cluster_1_2023-05-29,362.60693
